Id,SalePrice
1558,176388.93566060346
1559,176388.93566060346
1560,180481.98716711003
1561,179117.63666494118
1562,180481.98716711003
1563,179117.63666494118
1564,179117.63666494118
1565,176388.93566060346
1566,177753.28616277233
1567,180481.98716711003
1568,179117.63666494118
1569,180481.98716711003
1570,180481.98716711003
1571,180481.98716711003
1572,180481.98716711003
1573,173660.23465626576
1574,180481.98716711003
1575,180481.98716711003
1576,179117.63666494118
1577,176388.93566060346
1578,176388.93566060346
1579,181846.33766927887
1580,177753.28616277233
1581,180481.98716711003
1582,180481.98716711003
1583,179117.63666494118
1584,177753.28616277233
1585,177753.28616277233
1586,177753.28616277233
1587,173660.23465626576
1588,180481.98716711003
1589,180481.98716711003
1590,180481.98716711003
1591,179117.63666494118
1592,179117.63666494118
1593,176388.93566060346
1594,175024.5851584346
1595,179117.63666494118
1596,181846.33766927887
1597,176388.93566060346
1598,180481.98716711003
1599,177753.28616277233
1600,176388.93566060346
1601,177753.28616277233
1602,177753.28616277233
1603,180481.98716711003
1604,179117.63666494118
1605,179117.63666494118
1606,179117.63666494118
1607,176388.93566060346
1608,179117.63666494118
1609,173660.23465626576
1610,177753.28616277233
1611,180481.98716711003
1612,176388.93566060346
1613,180481.98716711003
1614,179117.63666494118
1615,176388.93566060346
1616,180481.98716711003
1617,180481.98716711003
1618,180481.98716711003
1619,177753.28616277233
1620,175024.5851584346
1621,176388.93566060346
1622,177753.28616277233
1623,175024.5851584346
1624,176388.93566060346
1625,185939.3891757854
1626,180481.98716711003
1627,181846.33766927887
1628,183210.68817144772
1629,180481.98716711003
1630,187303.73967795426
1631,181846.33766927887
1632,184575.03867361657
1633,175024.5851584346
1634,185939.3891757854
1635,181846.33766927887
1636,187303.73967795426
1637,181846.33766927887
1638,179117.63666494118
1639,183210.68817144772
1640,183210.68817144772
1641,179117.63666494118
1642,180481.98716711003
1643,176388.93566060346
1644,185939.3891757854
1645,180481.98716711003
1646,177753.28616277233
1647,183210.68817144772
1648,176388.93566060346
1649,181846.33766927887
1650,184575.03867361657
1651,181846.33766927887
1652,181846.33766927887
1653,181846.33766927887
1654,184575.03867361657
1655,183210.68817144772
1656,179117.63666494118
1657,181846.33766927887
1658,177753.28616277233
1659,185939.3891757854
1660,181846.33766927887
1661,180481.98716711003
1662,181846.33766927887
1663,179117.63666494118
1664,176388.93566060346
1665,181846.33766927887
1666,177753.28616277233
1667,180481.98716711003
1668,180481.98716711003
1669,175024.5851584346
1670,176388.93566060346
1671,180481.98716711003
1672,181846.33766927887
1673,180481.98716711003
1674,181846.33766927887
1675,183210.68817144772
1676,176388.93566060346
1677,179117.63666494118
1678,175024.5851584346
1679,181846.33766927887
1680,179117.63666494118
1681,177753.28616277233
1682,184575.03867361657
1683,187303.73967795426
1684,180481.98716711003
1685,181846.33766927887
1686,183210.68817144772
1687,183210.68817144772
1688,184575.03867361657
1689,181846.33766927887
1690,180481.98716711003
1691,179117.63666494118
1692,181846.33766927887
1693,179117.63666494118
1694,180481.98716711003
1695,176388.93566060346
1696,179117.63666494118
1697,180481.98716711003
1698,184575.03867361657
1699,180481.98716711003
1700,187303.73967795426
1701,185939.3891757854
1702,184575.03867361657
1703,184575.03867361657
1704,176388.93566060346
1705,184575.03867361657
1706,185939.3891757854
1707,185939.3891757854
1708,179117.63666494118
1709,179117.63666494118
1710,180481.98716711003
1711,181846.33766927887
1712,185939.3891757854
1713,176388.93566060346
1714,183210.68817144772
1715,176388.93566060346
1716,177753.28616277233
1717,180481.98716711003
1718,183210.68817144772
1719,173660.23465626576
1720,173660.23465626576
1721,179117.63666494118
1722,183210.68817144772
1723,180481.98716711003
1724,175024.5851584346
1725,177753.28616277233
1726,187303.73967795426
1727,175024.5851584346
1728,185939.3891757854
1729,181846.33766927887
1730,179117.63666494118
1731,187303.73967795426
1732,180481.98716711003
1733,181846.33766927887
1734,179117.63666494118
1735,185939.3891757854
1736,185939.3891757854
1737,177753.28616277233
1738,181846.33766927887
1739,181846.33766927887
1740,173660.23465626576
1741,176388.93566060346
1742,183210.68817144772
1743,184575.03867361657
1744,180481.98716711003
1745,180481.98716711003
1746,173660.23465626576
1747,180481.98716711003
1748,179117.63666494118
1749,183210.68817144772
1750,183210.68817144772
1751,187303.73967795426
1752,180481.98716711003
1753,176388.93566060346
1754,179117.63666494118
1755,179117.63666494118
1756,183210.68817144772
1757,184575.03867361657
1758,179117.63666494118
1759,181846.33766927887
1760,175024.5851584346
1761,181846.33766927887
1762,180481.98716711003
1763,184575.03867361657
1764,175024.5851584346
1765,177753.28616277233
1766,177753.28616277233
1767,181846.33766927887
1768,180481.98716711003
1769,183210.68817144772
1770,180481.98716711003
1771,187303.73967795426
1772,181846.33766927887
1773,187303.73967795426
1774,188668.0901801231
1775,175024.5851584346
1776,185939.3891757854
1777,183210.68817144772
1778,176388.93566060346
1779,183210.68817144772
1780,188668.0901801231
1781,183210.68817144772
1782,183210.68817144772
1783,183210.68817144772
1784,179117.63666494118
1785,188668.0901801231
1786,180481.98716711003
1787,183210.68817144772
1788,180481.98716711003
1789,180481.98716711003
1790,187303.73967795426
1791,183210.68817144772
1792,180481.98716711003
1793,179117.63666494118
1794,184575.03867361657
1795,177753.28616277233
1796,177753.28616277233
1797,188668.0901801231
1798,176388.93566060346
1799,184575.03867361657
1800,181846.33766927887
1801,183210.68817144772
1802,183210.68817144772
1803,176388.93566060346
1804,187303.73967795426
1805,177753.28616277233
1806,180481.98716711003
1807,180481.98716711003
1808,181846.33766927887
1809,176388.93566060346
1810,185939.3891757854
1811,185939.3891757854
1812,181846.33766927887
1813,176388.93566060346
1814,187303.73967795426
1815,185939.3891757854
1816,175024.5851584346
1817,180481.98716711003
1818,180481.98716711003
1819,179117.63666494118
1820,180481.98716711003
1821,184575.03867361657
1822,184575.03867361657
1823,184575.03867361657
1824,184575.03867361657
1825,179117.63666494118
1826,180481.98716711003
1827,176388.93566060346
1828,175024.5851584346
1829,183210.68817144772
1830,180481.98716711003
1831,180481.98716711003
1832,184575.03867361657
1833,183210.68817144772
1834,175024.5851584346
1835,179117.63666494118
1836,183210.68817144772
1837,181846.33766927887
1838,175024.5851584346
1839,184575.03867361657
1840,176388.93566060346
1841,181846.33766927887
1842,176388.93566060346
1843,177753.28616277233
1844,180481.98716711003
1845,181846.33766927887
1846,176388.93566060346
1847,185939.3891757854
1848,180481.98716711003
1849,185939.3891757854
1850,175024.5851584346
1851,181846.33766927887
1852,184575.03867361657
1853,175024.5851584346
1854,181846.33766927887
1855,184575.03867361657
1856,183210.68817144772
1857,180481.98716711003
1858,180481.98716711003
1859,180481.98716711003
1860,180481.98716711003
1861,180481.98716711003
1862,185939.3891757854
1863,185939.3891757854
1864,185939.3891757854
1865,181846.33766927887
1866,187303.73967795426
1867,180481.98716711003
1868,177753.28616277233
1869,179117.63666494118
1870,176388.93566060346
1871,176388.93566060346
1872,181846.33766927887
1873,180481.98716711003
1874,185939.3891757854
1875,188668.0901801231
1876,177753.28616277233
1877,177753.28616277233
1878,181846.33766927887
1879,181846.33766927887
1880,185939.3891757854
1881,184575.03867361657
1882,180481.98716711003
1883,187303.73967795426
1884,179117.63666494118
1885,180481.98716711003
1886,180481.98716711003
1887,183210.68817144772
1888,173660.23465626576
1889,181846.33766927887
1890,181846.33766927887
1891,177753.28616277233
1892,176388.93566060346
1893,180481.98716711003
1894,183210.68817144772
1895,179117.63666494118
1896,184575.03867361657
1897,181846.33766927887
1898,176388.93566060346
1899,185939.3891757854
1900,179117.63666494118
1901,175024.5851584346
1902,180481.98716711003
1903,181846.33766927887
1904,185939.3891757854
1905,179117.63666494118
1906,185939.3891757854
1907,173660.23465626576
1908,179117.63666494118
1909,185939.3891757854
1910,181846.33766927887
1911,177753.28616277233
1912,181846.33766927887
1913,188668.0901801231
1914,179117.63666494118
1915,180481.98716711003
1916,176388.93566060346
1917,179117.63666494118
1918,177753.28616277233
1919,187303.73967795426
1920,177753.28616277233
1921,181846.33766927887
1922,173660.23465626576
1923,175024.5851584346
1924,181846.33766927887
1925,175024.5851584346
1926,179117.63666494118
1927,177753.28616277233
1928,176388.93566060346
1929,181846.33766927887
1930,183210.68817144772
1931,180481.98716711003
1932,181846.33766927887
1933,177753.28616277233
1934,177753.28616277233
1935,185939.3891757854
1936,179117.63666494118
1937,187303.73967795426
1938,187303.73967795426
1939,181846.33766927887
1940,183210.68817144772
1941,177753.28616277233
1942,184575.03867361657
1943,177753.28616277233
1944,181846.33766927887
1945,184575.03867361657
1946,179117.63666494118
1947,181846.33766927887
1948,181846.33766927887
1949,180481.98716711003
1950,181846.33766927887
1951,183210.68817144772
1952,176388.93566060346
1953,187303.73967795426
1954,176388.93566060346
1955,180481.98716711003
1956,188668.0901801231
1957,177753.28616277233
1958,180481.98716711003
1959,180481.98716711003
1960,184575.03867361657
1961,179117.63666494118
1962,175024.5851584346
1963,177753.28616277233
1964,188668.0901801231
1965,179117.63666494118
1966,184575.03867361657
1967,173660.23465626576
1968,183210.68817144772
1969,179117.63666494118
1970,185939.3891757854
1971,180481.98716711003
1972,183210.68817144772
1973,180481.98716711003
1974,181846.33766927887
1975,175024.5851584346
1976,180481.98716711003
1977,173660.23465626576
1978,181846.33766927887
1979,187303.73967795426
1980,180481.98716711003
1981,180481.98716711003
1982,180481.98716711003
1983,175024.5851584346
1984,185939.3891757854
1985,183210.68817144772
1986,179117.63666494118
1987,176388.93566060346
1988,181846.33766927887
1989,181846.33766927887
1990,179117.63666494118
1991,187303.73967795426
1992,181846.33766927887
1993,177753.28616277233
1994,179117.63666494118
1995,179117.63666494118
1996,184575.03867361657
1997,180481.98716711003
1998,181846.33766927887
1999,180481.98716711003
2000,180481.98716711003
2001,181846.33766927887
2002,179117.63666494118
2003,181846.33766927887
2004,175024.5851584346
2005,183210.68817144772
2006,181846.33766927887
2007,180481.98716711003
2008,177753.28616277233
2009,181846.33766927887
2010,181846.33766927887
2011,180481.98716711003
2012,176388.93566060346
2013,177753.28616277233
2014,185939.3891757854
2015,187303.73967795426
2016,184575.03867361657
2017,179117.63666494118
2018,183210.68817144772
2019,181846.33766927887
2020,177753.28616277233
2021,173660.23465626576
2022,181846.33766927887
2023,181846.33766927887
2024,180481.98716711003
2025,180481.98716711003
2026,180481.98716711003
2027,179117.63666494118
2028,176388.93566060346
2029,177753.28616277233
2030,181846.33766927887
2031,181846.33766927887
2032,184575.03867361657
2033,180481.98716711003
2034,180481.98716711003
2035,180481.98716711003
2036,188668.0901801231
2037,188668.0901801231
2038,175024.5851584346
2039,183210.68817144772
2040,180481.98716711003
2041,179117.63666494118
2042,177753.28616277233
2043,179117.63666494118
2044,185939.3891757854
2045,183210.68817144772
2046,183210.68817144772
2047,180481.98716711003
2048,181846.33766927887
2049,187303.73967795426
2050,179117.63666494118
2051,176388.93566060346
2052,179117.63666494118
2053,183210.68817144772
2054,184575.03867361657
2055,175024.5851584346
2056,184575.03867361657
2057,180481.98716711003
2058,183210.68817144772
2059,179117.63666494118
2060,180481.98716711003
2061,179117.63666494118
2062,177753.28616277233
2063,179117.63666494118
2064,179117.63666494118
2065,181846.33766927887
2066,184575.03867361657
2067,185939.3891757854
2068,173660.23465626576
2069,183210.68817144772
2070,179117.63666494118
2071,181846.33766927887
2072,180481.98716711003
2073,180481.98716711003
2074,177753.28616277233
2075,180481.98716711003
2076,175024.5851584346
2077,179117.63666494118
2078,187303.73967795426
2079,184575.03867361657
2080,180481.98716711003
2081,177753.28616277233
2082,187303.73967795426
2083,176388.93566060346
2084,181846.33766927887
2085,179117.63666494118
2086,188668.0901801231
2087,181846.33766927887
2088,173660.23465626576
2089,183210.68817144772
2090,180481.98716711003
2091,180481.98716711003
2092,179117.63666494118
2093,180481.98716711003
2094,175024.5851584346
2095,179117.63666494118
2096,184575.03867361657
2097,184575.03867361657
2098,180481.98716711003
2099,176388.93566060346
2100,188668.0901801231
2101,175024.5851584346
2102,176388.93566060346
2103,179117.63666494118
2104,177753.28616277233
2105,175024.5851584346
2106,187303.73967795426
2107,188668.0901801231
2108,180481.98716711003
2109,179117.63666494118
2110,181846.33766927887
2111,183210.68817144772
2112,181846.33766927887
2113,179117.63666494118
2114,177753.28616277233
2115,181846.33766927887
2116,181846.33766927887
2117,179117.63666494118
2118,177753.28616277233
2119,177753.28616277233
2120,177753.28616277233
2121,177753.28616277233
2122,183210.68817144772
2123,180481.98716711003
2124,173660.23465626576
2125,185939.3891757854
2126,176388.93566060346
2127,184575.03867361657
2128,180481.98716711003
2129,181846.33766927887
2130,179117.63666494118
2131,187303.73967795426
2132,177753.28616277233
2133,181846.33766927887
2134,183210.68817144772
2135,183210.68817144772
2136,179117.63666494118
2137,184575.03867361657
2138,179117.63666494118
2139,188668.0901801231
2140,181846.33766927887
2141,179117.63666494118
2142,176388.93566060346
2143,176388.93566060346
2144,173660.23465626576
2145,179117.63666494118
2146,180481.98716711003
2147,188668.0901801231
2148,180481.98716711003
2149,180481.98716711003
2150,177753.28616277233
2151,173660.23465626576
2152,173660.23465626576
2153,181846.33766927887
2154,177753.28616277233
2155,187303.73967795426
2156,180481.98716711003
2157,177753.28616277233
2158,188668.0901801231
2159,175024.5851584346
2160,176388.93566060346
2161,179117.63666494118
2162,180481.98716711003
2163,188668.0901801231
2164,175024.5851584346
2165,176388.93566060346
2166,183210.68817144772
2167,179117.63666494118
2168,181846.33766927887
2169,180481.98716711003
2170,179117.63666494118
2171,179117.63666494118
2172,184575.03867361657
2173,183210.68817144772
2174,180481.98716711003
2175,173660.23465626576
2176,180481.98716711003
2177,183210.68817144772
2178,180481.98716711003
2179,175024.5851584346
2180,181846.33766927887
2181,180481.98716711003
2182,175024.5851584346
2183,180481.98716711003
2184,177753.28616277233
2185,177753.28616277233
2186,179117.63666494118
2187,187303.73967795426
2188,175024.5851584346
2189,181846.33766927887
2190,180481.98716711003
2191,181846.33766927887
2192,179117.63666494118
2193,173660.23465626576
2194,177753.28616277233
2195,179117.63666494118
2196,187303.73967795426
2197,180481.98716711003
2198,177753.28616277233
2199,181846.33766927887
2200,181846.33766927887
2201,173660.23465626576
2202,180481.98716711003
2203,180481.98716711003
2204,181846.33766927887
2205,176388.93566060346
2206,179117.63666494118
2207,180481.98716711003
2208,177753.28616277233
2209,177753.28616277233
2210,188668.0901801231
2211,181846.33766927887
2212,181846.33766927887
2213,181846.33766927887
2214,181846.33766927887
2215,179117.63666494118
2216,173660.23465626576
2217,175024.5851584346
2218,181846.33766927887
2219,179117.63666494118
2220,180481.98716711003
2221,183210.68817144772
2222,181846.33766927887
2223,184575.03867361657
2224,184575.03867361657
2225,187303.73967795426
2226,181846.33766927887
2227,181846.33766927887
2228,177753.28616277233
2229,173660.23465626576
2230,177753.28616277233
2231,185939.3891757854
2232,181846.33766927887
2233,176388.93566060346
2234,180481.98716711003
2235,188668.0901801231
2236,173660.23465626576
2237,180481.98716711003
2238,187303.73967795426
2239,175024.5851584346
2240,177753.28616277233
2241,187303.73967795426
2242,180481.98716711003
2243,179117.63666494118
2244,180481.98716711003
2245,181846.33766927887
2246,175024.5851584346
2247,176388.93566060346
2248,177753.28616277233
2249,181846.33766927887
2250,177753.28616277233
2251,173660.23465626576
2252,176388.93566060346
2253,176388.93566060346
2254,176388.93566060346
2255,177753.28616277233
2256,183210.68817144772
2257,183210.68817144772
2258,183210.68817144772
2259,181846.33766927887
2260,176388.93566060346
2261,185939.3891757854
2262,183210.68817144772
2263,181846.33766927887
2264,180481.98716711003
2265,187303.73967795426
2266,176388.93566060346
2267,173660.23465626576
2268,185939.3891757854
2269,177753.28616277233
2270,176388.93566060346
2271,184575.03867361657
2272,176388.93566060346
2273,183210.68817144772
2274,183210.68817144772
2275,184575.03867361657
2276,175024.5851584346
2277,187303.73967795426
2278,184575.03867361657
2279,185939.3891757854
2280,181846.33766927887
2281,181846.33766927887
2282,185939.3891757854
2283,175024.5851584346
2284,188668.0901801231
2285,177753.28616277233
2286,187303.73967795426
2287,183210.68817144772
2288,180481.98716711003
2289,187303.73967795426
2290,188668.0901801231
2291,176388.93566060346
2292,183210.68817144772
2293,185939.3891757854
2294,179117.63666494118
2295,183210.68817144772
2296,180481.98716711003
2297,184575.03867361657
2298,180481.98716711003
2299,183210.68817144772
2300,173660.23465626576
2301,183210.68817144772
2302,179117.63666494118
2303,173660.23465626576
2304,175024.5851584346
2305,183210.68817144772
2306,179117.63666494118
2307,180481.98716711003
2308,179117.63666494118
2309,179117.63666494118
2310,184575.03867361657
2311,176388.93566060346
2312,179117.63666494118
2313,180481.98716711003
2314,179117.63666494118
2315,176388.93566060346
2316,180481.98716711003
2317,180481.98716711003
2318,188668.0901801231
2319,181846.33766927887
2320,183210.68817144772
2321,187303.73967795426
2322,183210.68817144772
2323,177753.28616277233
2324,180481.98716711003
2325,177753.28616277233
2326,185939.3891757854
2327,181846.33766927887
2328,181846.33766927887
2329,180481.98716711003
2330,179117.63666494118
2331,180481.98716711003
2332,181846.33766927887
2333,173660.23465626576
2334,179117.63666494118
2335,184575.03867361657
2336,179117.63666494118
2337,184575.03867361657
2338,181846.33766927887
2339,173660.23465626576
2340,185939.3891757854
2341,184575.03867361657
2342,188668.0901801231
2343,177753.28616277233
2344,181846.33766927887
2345,176388.93566060346
2346,187303.73967795426
2347,180481.98716711003
2348,187303.73967795426
2349,181846.33766927887
2350,188668.0901801231
2351,179117.63666494118
2352,177753.28616277233
2353,180481.98716711003
2354,180481.98716711003
2355,185939.3891757854
2356,179117.63666494118
2357,180481.98716711003
2358,179117.63666494118
2359,181846.33766927887
2360,176388.93566060346
2361,180481.98716711003
2362,175024.5851584346
2363,183210.68817144772
2364,173660.23465626576
2365,181846.33766927887
2366,175024.5851584346
2367,175024.5851584346
2368,183210.68817144772
2369,181846.33766927887
2370,184575.03867361657
2371,184575.03867361657
2372,188668.0901801231
2373,183210.68817144772
2374,180481.98716711003
2375,179117.63666494118
2376,176388.93566060346
2377,176388.93566060346
2378,184575.03867361657
2379,180481.98716711003
2380,173660.23465626576
2381,177753.28616277233
2382,179117.63666494118
2383,181846.33766927887
2384,183210.68817144772
2385,187303.73967795426
2386,175024.5851584346
2387,176388.93566060346
2388,177753.28616277233
2389,173660.23465626576
2390,183210.68817144772
2391,175024.5851584346
2392,173660.23465626576
2393,185939.3891757854
2394,179117.63666494118
2395,181846.33766927887
2396,183210.68817144772
2397,181846.33766927887
2398,185939.3891757854
2399,177753.28616277233
2400,181846.33766927887
2401,181846.33766927887
2402,185939.3891757854
2403,179117.63666494118
2404,180481.98716711003
2405,179117.63666494118
2406,184575.03867361657
2407,188668.0901801231
2408,181846.33766927887
2409,180481.98716711003
2410,177753.28616277233
2411,177753.28616277233
2412,180481.98716711003
2413,183210.68817144772
2414,181846.33766927887
2415,188668.0901801231
2416,177753.28616277233
2417,180481.98716711003
2418,180481.98716711003
2419,183210.68817144772
2420,176388.93566060346
2421,175024.5851584346
2422,180481.98716711003
2423,177753.28616277233
2424,180481.98716711003
2425,187303.73967795426
2426,183210.68817144772
2427,181846.33766927887
2428,185939.3891757854
2429,175024.5851584346
2430,183210.68817144772
2431,187303.73967795426
2432,181846.33766927887
2433,176388.93566060346
2434,179117.63666494118
2435,187303.73967795426
2436,181846.33766927887
2437,188668.0901801231
2438,185939.3891757854
2439,177753.28616277233
2440,181846.33766927887
2441,175024.5851584346
2442,181846.33766927887
2443,179117.63666494118
2444,180481.98716711003
2445,179117.63666494118
2446,179117.63666494118
2447,179117.63666494118
2448,176388.93566060346
2449,180481.98716711003
2450,187303.73967795426
2451,181846.33766927887
2452,175024.5851584346
2453,179117.63666494118
2454,179117.63666494118
2455,183210.68817144772
2456,176388.93566060346
2457,176388.93566060346
2458,175024.5851584346
2459,181846.33766927887
2460,176388.93566060346
2461,181846.33766927887
2462,181846.33766927887
2463,183210.68817144772
2464,179117.63666494118
2465,175024.5851584346
2466,185939.3891757854
2467,184575.03867361657
2468,184575.03867361657
2469,184575.03867361657
2470,177753.28616277233
2471,177753.28616277233
2472,179117.63666494118
2473,175024.5851584346
2474,184575.03867361657
2475,177753.28616277233
2476,181846.33766927887
2477,176388.93566060346
2478,187303.73967795426
2479,181846.33766927887
2480,179117.63666494118
2481,175024.5851584346
2482,179117.63666494118
2483,173660.23465626576
2484,180481.98716711003
2485,181846.33766927887
2486,188668.0901801231
2487,179117.63666494118
2488,181846.33766927887
2489,185939.3891757854
2490,185939.3891757854
2491,179117.63666494118
2492,175024.5851584346
2493,181846.33766927887
2494,176388.93566060346
2495,181846.33766927887
2496,181846.33766927887
2497,179117.63666494118
2498,179117.63666494118
2499,183210.68817144772
2500,181846.33766927887
2501,177753.28616277233
2502,181846.33766927887
2503,176388.93566060346
2504,177753.28616277233
2505,181846.33766927887
2506,184575.03867361657
2507,180481.98716711003
2508,184575.03867361657
2509,180481.98716711003
2510,180481.98716711003
2511,181846.33766927887
2512,185939.3891757854
2513,179117.63666494118
2514,179117.63666494118
2515,183210.68817144772
2516,179117.63666494118
2517,181846.33766927887
2518,181846.33766927887
2519,176388.93566060346
2520,176388.93566060346
2521,175024.5851584346
2522,181846.33766927887
2523,183210.68817144772
2524,181846.33766927887
2525,180481.98716711003
2526,173660.23465626576
2527,173660.23465626576
2528,184575.03867361657
2529,184575.03867361657
2530,185939.3891757854
2531,173660.23465626576
2532,180481.98716711003
2533,183210.68817144772
2534,180481.98716711003
2535,173660.23465626576
2536,180481.98716711003
2537,173660.23465626576
2538,180481.98716711003
2539,185939.3891757854
2540,181846.33766927887
2541,179117.63666494118
2542,180481.98716711003
2543,183210.68817144772
2544,180481.98716711003
2545,181846.33766927887
2546,180481.98716711003
2547,177753.28616277233
2548,175024.5851584346
2549,179117.63666494118
2550,185939.3891757854
2551,179117.63666494118
2552,188668.0901801231
2553,184575.03867361657
2554,181846.33766927887
2555,183210.68817144772
2556,181846.33766927887
2557,185939.3891757854
2558,173660.23465626576
2559,177753.28616277233
2560,183210.68817144772
2561,180481.98716711003
2562,177753.28616277233
2563,181846.33766927887
2564,185939.3891757854
2565,180481.98716711003
2566,187303.73967795426
2567,185939.3891757854
2568,179117.63666494118
2569,184575.03867361657
2570,188668.0901801231
2571,180481.98716711003
2572,176388.93566060346
2573,175024.5851584346
2574,183210.68817144772
2575,179117.63666494118
2576,184575.03867361657
2577,176388.93566060346
2578,184575.03867361657
2579,176388.93566060346
2580,180481.98716711003
2581,183210.68817144772
2582,187303.73967795426
2583,185939.3891757854
2584,173660.23465626576
2585,188668.0901801231
2586,181846.33766927887
2587,179117.63666494118
2588,176388.93566060346
2589,177753.28616277233
2590,185939.3891757854
2591,181846.33766927887
2592,177753.28616277233
2593,184575.03867361657
2594,181846.33766927887
2595,173660.23465626576
2596,177753.28616277233
2597,187303.73967795426
2598,181846.33766927887
2599,184575.03867361657
2600,180481.98716711003
2601,180481.98716711003
2602,179117.63666494118
2603,181846.33766927887
2604,179117.63666494118
2605,177753.28616277233
2606,181846.33766927887
2607,184575.03867361657
2608,179117.63666494118
2609,180481.98716711003
2610,184575.03867361657
2611,187303.73967795426
2612,180481.98716711003
2613,179117.63666494118
2614,188668.0901801231
2615,179117.63666494118
2616,183210.68817144772
2617,180481.98716711003
2618,185939.3891757854
2619,176388.93566060346
2620,179117.63666494118
2621,175024.5851584346
2622,179117.63666494118
2623,173660.23465626576
2624,179117.63666494118
2625,188668.0901801231
2626,181846.33766927887
2627,183210.68817144772
2628,176388.93566060346
2629,184575.03867361657
2630,181846.33766927887
2631,181846.33766927887
2632,173660.23465626576
2633,183210.68817144772
2634,184575.03867361657
2635,180481.98716711003
2636,181846.33766927887
2637,181846.33766927887
2638,180481.98716711003
2639,180481.98716711003
2640,180481.98716711003
2641,176388.93566060346
2642,184575.03867361657
2643,188668.0901801231
2644,180481.98716711003
2645,181846.33766927887
2646,181846.33766927887
2647,185939.3891757854
2648,181846.33766927887
2649,184575.03867361657
2650,177753.28616277233
2651,181846.33766927887
2652,183210.68817144772
2653,181846.33766927887
2654,184575.03867361657
2655,180481.98716711003
2656,183210.68817144772
2657,179117.63666494118
2658,181846.33766927887
2659,187303.73967795426
2660,183210.68817144772
2661,176388.93566060346
2662,183210.68817144772
2663,175024.5851584346
2664,176388.93566060346
2665,180481.98716711003
2666,180481.98716711003
2667,175024.5851584346
2668,184575.03867361657
2669,181846.33766927887
2670,180481.98716711003
2671,185939.3891757854
2672,187303.73967795426
2673,179117.63666494118
2674,184575.03867361657
2675,180481.98716711003
2676,181846.33766927887
2677,177753.28616277233
2678,183210.68817144772
2679,175024.5851584346
2680,180481.98716711003
2681,176388.93566060346
2682,180481.98716711003
2683,179117.63666494118
2684,180481.98716711003
2685,185939.3891757854
2686,173660.23465626576
2687,184575.03867361657
2688,184575.03867361657
2689,185939.3891757854
2690,187303.73967795426
2691,175024.5851584346
2692,173660.23465626576
2693,185939.3891757854
2694,176388.93566060346
2695,177753.28616277233
2696,176388.93566060346
2697,181846.33766927887
2698,185939.3891757854
2699,181846.33766927887
2700,180481.98716711003
2701,181846.33766927887
2702,181846.33766927887
2703,183210.68817144772
2704,176388.93566060346
2705,181846.33766927887
2706,187303.73967795426
2707,185939.3891757854
2708,173660.23465626576
2709,177753.28616277233
2710,180481.98716711003
2711,173660.23465626576
2712,185939.3891757854
2713,179117.63666494118
2714,181846.33766927887
2715,180481.98716711003
2716,181846.33766927887
2717,187303.73967795426
2718,184575.03867361657
2719,181846.33766927887
2720,177753.28616277233
2721,181846.33766927887
2722,180481.98716711003
2723,183210.68817144772
2724,183210.68817144772
2725,176388.93566060346
2726,181846.33766927887
2727,180481.98716711003
2728,177753.28616277233
2729,181846.33766927887
2730,179117.63666494118
2731,181846.33766927887
