Id,SalePrice
1669,181068.7548923047
1670,181068.7548923047
1671,181068.7548923047
1672,181068.7548923047
1673,181068.7548923047
1674,181068.7548923047
1675,181068.7548923047
1676,181068.7548923047
1677,181068.7548923047
1678,181068.7548923047
1679,181068.7548923047
1680,181068.7548923047
1681,181068.7548923047
1682,181068.7548923047
1683,181068.7548923047
1684,181068.7548923047
1685,181068.7548923047
1686,181068.7548923047
1687,181068.7548923047
1688,181068.7548923047
1689,181068.7548923047
1690,181068.7548923047
1691,181068.7548923047
1692,181068.7548923047
1693,181068.7548923047
1694,181068.7548923047
1695,181068.7548923047
1696,181068.7548923047
1697,181068.7548923047
1698,181068.7548923047
1699,181068.7548923047
1700,181068.7548923047
1701,181068.7548923047
1702,181068.7548923047
1703,181068.7548923047
1704,181068.7548923047
1705,181068.7548923047
1706,181068.7548923047
1707,181068.7548923047
1708,181068.7548923047
1709,181068.7548923047
1710,181068.7548923047
1711,181068.7548923047
1712,181068.7548923047
1713,181068.7548923047
1714,181068.7548923047
1715,181068.7548923047
1716,181068.7548923047
1717,181068.7548923047
1718,181068.7548923047
1719,181068.7548923047
1720,181068.7548923047
1721,181068.7548923047
1722,181068.7548923047
1723,181068.7548923047
1724,181068.7548923047
1725,181068.7548923047
1726,181068.7548923047
1727,181068.7548923047
1728,181068.7548923047
1729,181068.7548923047
1730,181068.7548923047
1731,181068.7548923047
1732,181068.7548923047
1733,181068.7548923047
1734,181068.7548923047
1735,181068.7548923047
1736,181068.7548923047
1737,181068.7548923047
1738,181068.7548923047
1739,181068.7548923047
1740,181068.7548923047
1741,181068.7548923047
1742,181068.7548923047
1743,181068.7548923047
1744,181068.7548923047
1745,181068.7548923047
1746,181068.7548923047
1747,181068.7548923047
1748,181068.7548923047
1749,178863.29464728636
1750,181068.7548923047
1751,181068.7548923047
1752,181068.7548923047
1753,181068.7548923047
1754,181068.7548923047
1755,181068.7548923047
1756,181068.7548923047
1757,181068.7548923047
1758,181068.7548923047
1759,181068.7548923047
1760,181068.7548923047
1761,181068.7548923047
1762,181068.7548923047
1763,181068.7548923047
1764,181068.7548923047
1765,181068.7548923047
1766,181068.7548923047
1767,181068.7548923047
1768,181068.7548923047
1769,181068.7548923047
1770,181068.7548923047
1771,181068.7548923047
1772,181068.7548923047
1773,181068.7548923047
1774,181068.7548923047
1775,181068.7548923047
1776,181068.7548923047
1777,181068.7548923047
1778,181068.7548923047
1779,181068.7548923047
1780,181068.7548923047
1781,181068.7548923047
1782,181068.7548923047
1783,181068.7548923047
1784,181068.7548923047
1785,181068.7548923047
1786,181068.7548923047
1787,181068.7548923047
1788,181068.7548923047
1789,181068.7548923047
1790,181068.7548923047
1791,181068.7548923047
1792,181068.7548923047
1793,181068.7548923047
1794,179541.89779959968
1795,181068.7548923047
1796,181068.7548923047
1797,181068.7548923047
1798,181068.7548923047
1799,181068.7548923047
1800,181068.7548923047
1801,181068.7548923047
1802,181068.7548923047
1803,181068.7548923047
1804,181068.7548923047
1805,181068.7548923047
1806,181068.7548923047
1807,181068.7548923047
1808,181068.7548923047
1809,181068.7548923047
1810,181068.7548923047
1811,181068.7548923047
1812,181068.7548923047
1813,181068.7548923047
1814,181068.7548923047
1815,181068.7548923047
1816,181068.7548923047
1817,181068.7548923047
1818,181068.7548923047
1819,181068.7548923047
1820,181068.7548923047
1821,181068.7548923047
1822,181068.7548923047
1823,181068.7548923047
1824,181068.7548923047
1825,181068.7548923047
1826,181068.7548923047
1827,181068.7548923047
1828,181068.7548923047
1829,181068.7548923047
1830,181068.7548923047
1831,179711.54858767803
1832,181068.7548923047
1833,181068.7548923047
1834,181068.7548923047
1835,181068.7548923047
1836,181068.7548923047
1837,181068.7548923047
1838,181068.7548923047
1839,181068.7548923047
1840,181068.7548923047
1841,181068.7548923047
1842,181068.7548923047
1843,181068.7548923047
1844,181068.7548923047
1845,181068.7548923047
1846,181068.7548923047
1847,181068.7548923047
1848,181068.7548923047
1849,181068.7548923047
1850,181068.7548923047
1851,181068.7548923047
1852,181068.7548923047
1853,181068.7548923047
1854,181068.7548923047
1855,179032.9454353647
1856,181068.7548923047
1857,181068.7548923047
1858,181068.7548923047
1859,181068.7548923047
1860,181068.7548923047
1861,181068.7548923047
1862,181068.7548923047
1863,181068.7548923047
1864,181068.7548923047
1865,181068.7548923047
1866,181068.7548923047
1867,181068.7548923047
1868,181068.7548923047
1869,181068.7548923047
1870,181068.7548923047
1871,181068.7548923047
1872,181068.7548923047
1873,181068.7548923047
1874,181068.7548923047
1875,181068.7548923047
1876,181068.7548923047
1877,181068.7548923047
1878,181068.7548923047
1879,181068.7548923047
1880,181068.7548923047
1881,181068.7548923047
1882,181068.7548923047
1883,181068.7548923047
1884,181068.7548923047
1885,181068.7548923047
1886,181068.7548923047
1887,181068.7548923047
1888,181068.7548923047
1889,181068.7548923047
1890,181068.7548923047
1891,181068.7548923047
1892,181068.7548923047
1893,178015.04070689468
1894,181068.7548923047
1895,181068.7548923047
1896,181068.7548923047
1897,181068.7548923047
1898,181068.7548923047
1899,181068.7548923047
1900,181068.7548923047
1901,181068.7548923047
1902,181068.7548923047
1903,181068.7548923047
1904,181068.7548923047
1905,181068.7548923047
1906,181068.7548923047
1907,181068.7548923047
1908,181068.7548923047
1909,181068.7548923047
1910,181068.7548923047
1911,175979.23124995467
1912,181068.7548923047
1913,181068.7548923047
1914,181068.7548923047
1915,181068.7548923047
1916,181068.7548923047
1917,181068.7548923047
1918,181068.7548923047
1919,181068.7548923047
1920,181068.7548923047
1921,181068.7548923047
1922,181068.7548923047
1923,172586.21548838794
1924,181068.7548923047
1925,181068.7548923047
1926,181068.7548923047
1927,181068.7548923047
1928,181068.7548923047
1929,181068.7548923047
1930,178693.643859208
1931,181068.7548923047
1932,181068.7548923047
1933,181068.7548923047
1934,181068.7548923047
1935,181068.7548923047
1936,181068.7548923047
1937,181068.7548923047
1938,181068.7548923047
1939,181068.7548923047
1940,181068.7548923047
1941,181068.7548923047
1942,181068.7548923047
1943,181068.7548923047
1944,181068.7548923047
1945,181068.7548923047
1946,178523.9930711297
1947,181068.7548923047
1948,181068.7548923047
1949,181068.7548923047
1950,181068.7548923047
1951,181068.7548923047
1952,181068.7548923047
1953,181068.7548923047
1954,181068.7548923047
1955,181068.7548923047
1956,181068.7548923047
1957,181068.7548923047
1958,181068.7548923047
1959,181068.7548923047
1960,181068.7548923047
1961,181068.7548923047
1962,181068.7548923047
1963,181068.7548923047
1964,181068.7548923047
1965,181068.7548923047
1966,181068.7548923047
1967,181068.7548923047
1968,181068.7548923047
1969,181068.7548923047
1970,181068.7548923047
1971,181068.7548923047
1972,181068.7548923047
1973,181068.7548923047
1974,181068.7548923047
1975,181068.7548923047
1976,181068.7548923047
1977,181068.7548923047
1978,181068.7548923047
1979,181068.7548923047
1980,181068.7548923047
1981,181068.7548923047
1982,181068.7548923047
1983,181068.7548923047
1984,181068.7548923047
1985,181068.7548923047
1986,181068.7548923047
1987,181068.7548923047
1988,181068.7548923047
1989,181068.7548923047
1990,181068.7548923047
1991,181068.7548923047
1992,181068.7548923047
1993,181068.7548923047
1994,181068.7548923047
1995,181068.7548923047
1996,181068.7548923047
1997,181068.7548923047
1998,181068.7548923047
1999,181068.7548923047
2000,181068.7548923047
2001,181068.7548923047
2002,181068.7548923047
2003,181068.7548923047
2004,181068.7548923047
2005,181068.7548923047
2006,181068.7548923047
2007,181068.7548923047
2008,181068.7548923047
2009,181068.7548923047
2010,181068.7548923047
2011,181068.7548923047
2012,181068.7548923047
2013,181068.7548923047
2014,181068.7548923047
2015,174282.7233691713
2016,181068.7548923047
2017,181068.7548923047
2018,179711.54858767803
2019,181068.7548923047
2020,181068.7548923047
2021,178863.29464728636
2022,181068.7548923047
2023,181068.7548923047
2024,181068.7548923047
2025,181068.7548923047
2026,181068.7548923047
2027,181068.7548923047
2028,181068.7548923047
2029,181068.7548923047
2030,181068.7548923047
2031,181068.7548923047
2032,181068.7548923047
2033,181068.7548923047
2034,181068.7548923047
2035,181068.7548923047
2036,181068.7548923047
2037,181068.7548923047
2038,181068.7548923047
2039,181068.7548923047
2040,181068.7548923047
2041,181068.7548923047
2042,181068.7548923047
2043,181068.7548923047
2044,181068.7548923047
2045,179541.89779959968
2046,181068.7548923047
2047,181068.7548923047
2048,181068.7548923047
2049,181068.7548923047
2050,181068.7548923047
2051,181068.7548923047
2052,181068.7548923047
2053,181068.7548923047
2054,181068.7548923047
2055,181068.7548923047
2056,181068.7548923047
2057,181068.7548923047
2058,181068.7548923047
2059,181068.7548923047
2060,181068.7548923047
2061,181068.7548923047
2062,181068.7548923047
2063,181068.7548923047
2064,181068.7548923047
2065,181068.7548923047
2066,175979.23124995467
2067,181068.7548923047
2068,181068.7548923047
2069,181068.7548923047
2070,181068.7548923047
2071,181068.7548923047
2072,181068.7548923047
2073,179541.89779959968
2074,159014.15244212112
2075,181068.7548923047
2076,181068.7548923047
2077,181068.7548923047
2078,181068.7548923047
2079,181068.7548923047
2080,181068.7548923047
2081,181068.7548923047
2082,181068.7548923047
2083,181068.7548923047
2084,181068.7548923047
2085,181068.7548923047
2086,181068.7548923047
2087,181068.7548923047
2088,181068.7548923047
2089,181068.7548923047
2090,181068.7548923047
2091,181068.7548923047
2092,181068.7548923047
2093,181068.7548923047
2094,181068.7548923047
2095,181068.7548923047
2096,181068.7548923047
2097,181068.7548923047
2098,181068.7548923047
2099,181068.7548923047
2100,181068.7548923047
2101,181068.7548923047
2102,181068.7548923047
2103,181068.7548923047
2104,181068.7548923047
2105,181068.7548923047
2106,181068.7548923047
2107,181068.7548923047
2108,181068.7548923047
2109,181068.7548923047
2110,181068.7548923047
2111,181068.7548923047
2112,181068.7548923047
2113,181068.7548923047
2114,179711.54858767803
2115,181068.7548923047
2116,181068.7548923047
2117,181068.7548923047
2118,181068.7548923047
2119,181068.7548923047
2120,181068.7548923047
2121,181068.7548923047
2122,181068.7548923047
2123,181068.7548923047
2124,181068.7548923047
2125,181068.7548923047
2126,181068.7548923047
2127,177675.73913073802
2128,181068.7548923047
2129,181068.7548923047
2130,181068.7548923047
2131,181068.7548923047
2132,181068.7548923047
2133,181068.7548923047
2134,181068.7548923047
2135,181068.7548923047
2136,181068.7548923047
2137,181068.7548923047
2138,181068.7548923047
2139,181068.7548923047
2140,179032.9454353647
2141,181068.7548923047
2142,181068.7548923047
2143,181068.7548923047
2144,181068.7548923047
2145,181068.7548923047
2146,181068.7548923047
2147,181068.7548923047
2148,181068.7548923047
2149,181068.7548923047
2150,181068.7548923047
2151,181068.7548923047
2152,181068.7548923047
2153,181068.7548923047
2154,181068.7548923047
2155,181068.7548923047
2156,181068.7548923047
2157,181068.7548923047
2158,181068.7548923047
2159,181068.7548923047
2160,181068.7548923047
2161,181068.7548923047
2162,181068.7548923047
2163,181068.7548923047
2164,181068.7548923047
2165,181068.7548923047
2166,181068.7548923047
2167,181068.7548923047
2168,181068.7548923047
2169,181068.7548923047
2170,165800.18396525455
2171,181068.7548923047
2172,181068.7548923047
2173,181068.7548923047
2174,181068.7548923047
2175,181068.7548923047
2176,181068.7548923047
2177,181068.7548923047
2178,181068.7548923047
2179,181068.7548923047
2180,181068.7548923047
2181,181068.7548923047
2182,181068.7548923047
2183,181068.7548923047
2184,181068.7548923047
2185,181068.7548923047
2186,181068.7548923047
2187,181068.7548923047
2188,181068.7548923047
2189,181068.7548923047
2190,181068.7548923047
2191,181068.7548923047
2192,181068.7548923047
2193,181068.7548923047
2194,181068.7548923047
2195,170889.7076076046
2196,181068.7548923047
2197,181068.7548923047
2198,181068.7548923047
2199,181068.7548923047
2200,181068.7548923047
2201,179711.54858767803
2202,181068.7548923047
2203,181068.7548923047
2204,181068.7548923047
2205,181068.7548923047
2206,181068.7548923047
2207,181068.7548923047
2208,181068.7548923047
2209,181068.7548923047
2210,181068.7548923047
2211,181068.7548923047
2212,181068.7548923047
2213,181068.7548923047
2214,181068.7548923047
2215,181068.7548923047
2216,181068.7548923047
2217,181068.7548923047
2218,181068.7548923047
2219,181068.7548923047
2220,181068.7548923047
2221,181068.7548923047
2222,181068.7548923047
2223,181068.7548923047
2224,181068.7548923047
2225,181068.7548923047
2226,181068.7548923047
2227,181068.7548923047
2228,181068.7548923047
2229,181068.7548923047
2230,181068.7548923047
2231,181068.7548923047
2232,181068.7548923047
2233,181068.7548923047
2234,181068.7548923047
2235,181068.7548923047
2236,181068.7548923047
2237,181068.7548923047
2238,181068.7548923047
2239,181068.7548923047
2240,181068.7548923047
2241,181068.7548923047
2242,181068.7548923047
2243,181068.7548923047
2244,181068.7548923047
2245,181068.7548923047
2246,179372.24701152137
2247,181068.7548923047
2248,181068.7548923047
2249,181068.7548923047
2250,181068.7548923047
2251,181068.7548923047
2252,181068.7548923047
2253,181068.7548923047
2254,181068.7548923047
2255,181068.7548923047
2256,181068.7548923047
2257,181068.7548923047
2258,181068.7548923047
2259,181068.7548923047
2260,181068.7548923047
2261,181068.7548923047
2262,181068.7548923047
2263,181068.7548923047
2264,181068.7548923047
2265,181068.7548923047
2266,181068.7548923047
2267,181068.7548923047
2268,181068.7548923047
2269,181068.7548923047
2270,181068.7548923047
2271,181068.7548923047
2272,181068.7548923047
2273,181068.7548923047
2274,181068.7548923047
2275,181068.7548923047
2276,181068.7548923047
2277,181068.7548923047
2278,181068.7548923047
2279,181068.7548923047
2280,181068.7548923047
2281,181068.7548923047
2282,181068.7548923047
2283,181068.7548923047
2284,181068.7548923047
2285,181068.7548923047
2286,181068.7548923047
2287,181068.7548923047
2288,181068.7548923047
2289,181068.7548923047
2290,181068.7548923047
2291,181068.7548923047
2292,181068.7548923047
2293,181068.7548923047
2294,181068.7548923047
2295,181068.7548923047
2296,181068.7548923047
2297,181068.7548923047
2298,181068.7548923047
2299,181068.7548923047
2300,181068.7548923047
2301,181068.7548923047
2302,181068.7548923047
2303,181068.7548923047
2304,181068.7548923047
2305,181068.7548923047
2306,181068.7548923047
2307,181068.7548923047
2308,181068.7548923047
2309,181068.7548923047
2310,181068.7548923047
2311,181068.7548923047
2312,181068.7548923047
2313,181068.7548923047
2314,181068.7548923047
2315,181068.7548923047
2316,181068.7548923047
2317,174282.7233691713
2318,181068.7548923047
2319,181068.7548923047
2320,181068.7548923047
2321,181068.7548923047
2322,181068.7548923047
2323,181068.7548923047
2324,181068.7548923047
2325,181068.7548923047
2326,181068.7548923047
2327,181068.7548923047
2328,181068.7548923047
2329,181068.7548923047
2330,181068.7548923047
2331,181068.7548923047
2332,181068.7548923047
2333,181068.7548923047
2334,181068.7548923047
2335,181068.7548923047
2336,181068.7548923047
2337,181068.7548923047
2338,181068.7548923047
2339,181068.7548923047
2340,181068.7548923047
2341,181068.7548923047
2342,181068.7548923047
2343,181068.7548923047
2344,181068.7548923047
2345,181068.7548923047
2346,181068.7548923047
2347,181068.7548923047
2348,181068.7548923047
2349,181068.7548923047
2350,181068.7548923047
2351,181068.7548923047
2352,181068.7548923047
2353,181068.7548923047
2354,181068.7548923047
2355,181068.7548923047
2356,181068.7548923047
2357,181068.7548923047
2358,181068.7548923047
2359,181068.7548923047
2360,181068.7548923047
2361,181068.7548923047
2362,181068.7548923047
2363,181068.7548923047
2364,181068.7548923047
2365,181068.7548923047
2366,181068.7548923047
2367,181068.7548923047
2368,181068.7548923047
2369,181068.7548923047
2370,181068.7548923047
2371,181068.7548923047
2372,181068.7548923047
2373,181068.7548923047
2374,181068.7548923047
2375,181068.7548923047
2376,181068.7548923047
2377,181068.7548923047
2378,181068.7548923047
2379,181068.7548923047
2380,181068.7548923047
2381,181068.7548923047
2382,181068.7548923047
2383,181068.7548923047
2384,181068.7548923047
2385,179711.54858767803
2386,181068.7548923047
2387,181068.7548923047
2388,181068.7548923047
2389,181068.7548923047
2390,181068.7548923047
2391,181068.7548923047
2392,181068.7548923047
2393,181068.7548923047
2394,181068.7548923047
2395,181068.7548923047
2396,181068.7548923047
2397,181068.7548923047
2398,181068.7548923047
2399,181068.7548923047
2400,174282.7233691713
2401,181068.7548923047
2402,181068.7548923047
2403,181068.7548923047
2404,181068.7548923047
2405,181068.7548923047
2406,181068.7548923047
2407,181068.7548923047
2408,181068.7548923047
2409,181068.7548923047
2410,181068.7548923047
2411,181068.7548923047
2412,181068.7548923047
2413,181068.7548923047
2414,181068.7548923047
2415,181068.7548923047
2416,181068.7548923047
2417,181068.7548923047
2418,181068.7548923047
2419,181068.7548923047
2420,181068.7548923047
2421,181068.7548923047
2422,179711.54858767803
2423,181068.7548923047
2424,181068.7548923047
2425,181068.7548923047
2426,181068.7548923047
2427,181068.7548923047
2428,181068.7548923047
2429,181068.7548923047
2430,181068.7548923047
2431,181068.7548923047
2432,181068.7548923047
2433,181068.7548923047
2434,181068.7548923047
2435,181068.7548923047
2436,181068.7548923047
2437,181068.7548923047
2438,181068.7548923047
2439,181068.7548923047
2440,181068.7548923047
2441,181068.7548923047
2442,181068.7548923047
2443,181068.7548923047
2444,181068.7548923047
2445,181068.7548923047
2446,181068.7548923047
2447,181068.7548923047
2448,181068.7548923047
2449,181068.7548923047
2450,181068.7548923047
2451,181068.7548923047
2452,181068.7548923047
2453,181068.7548923047
2454,181068.7548923047
2455,181068.7548923047
2456,181068.7548923047
2457,181068.7548923047
2458,181068.7548923047
2459,181068.7548923047
2460,181068.7548923047
2461,181068.7548923047
2462,181068.7548923047
2463,181068.7548923047
2464,181068.7548923047
2465,181068.7548923047
2466,181068.7548923047
2467,181068.7548923047
2468,181068.7548923047
2469,181068.7548923047
2470,181068.7548923047
2471,181068.7548923047
2472,181068.7548923047
2473,181068.7548923047
2474,181068.7548923047
2475,181068.7548923047
2476,181068.7548923047
2477,181068.7548923047
2478,181068.7548923047
2479,181068.7548923047
2480,181068.7548923047
2481,181068.7548923047
2482,181068.7548923047
2483,181068.7548923047
2484,181068.7548923047
2485,181068.7548923047
2486,181068.7548923047
2487,179372.24701152137
2488,181068.7548923047
2489,181068.7548923047
2490,181068.7548923047
2491,181068.7548923047
2492,181068.7548923047
2493,181068.7548923047
2494,181068.7548923047
2495,181068.7548923047
2496,181068.7548923047
2497,181068.7548923047
2498,181068.7548923047
2499,181068.7548923047
2500,181068.7548923047
2501,181068.7548923047
2502,181068.7548923047
2503,181068.7548923047
2504,181068.7548923047
2505,181068.7548923047
2506,181068.7548923047
2507,181068.7548923047
2508,181068.7548923047
2509,181068.7548923047
2510,181068.7548923047
2511,181068.7548923047
2512,181068.7548923047
2513,181068.7548923047
2514,181068.7548923047
2515,181068.7548923047
2516,181068.7548923047
2517,181068.7548923047
2518,181068.7548923047
2519,181068.7548923047
2520,181068.7548923047
2521,181068.7548923047
2522,181068.7548923047
2523,181068.7548923047
2524,181068.7548923047
2525,181068.7548923047
2526,181068.7548923047
2527,181068.7548923047
2528,181068.7548923047
2529,181068.7548923047
2530,181068.7548923047
2531,181068.7548923047
2532,181068.7548923047
2533,181068.7548923047
2534,181068.7548923047
2535,181068.7548923047
2536,181068.7548923047
2537,181068.7548923047
2538,181068.7548923047
2539,181068.7548923047
2540,181068.7548923047
2541,181068.7548923047
2542,181068.7548923047
2543,179541.89779959968
2544,181068.7548923047
2545,181068.7548923047
2546,181068.7548923047
2547,181068.7548923047
2548,181068.7548923047
2549,181068.7548923047
2550,123387.48694567071
2551,181068.7548923047
2552,181068.7548923047
2553,181068.7548923047
2554,181068.7548923047
2555,181068.7548923047
2556,181068.7548923047
2557,181068.7548923047
2558,175938.51506081584
2559,181068.7548923047
2560,181068.7548923047
2561,181068.7548923047
2562,181068.7548923047
2563,181068.7548923047
2564,181068.7548923047
2565,181068.7548923047
2566,181068.7548923047
2567,181068.7548923047
2568,181068.7548923047
2569,181068.7548923047
2570,181068.7548923047
2571,181068.7548923047
2572,181068.7548923047
2573,181068.7548923047
2574,181068.7548923047
2575,181068.7548923047
2576,181068.7548923047
2577,181068.7548923047
2578,181068.7548923047
2579,181068.7548923047
2580,181068.7548923047
2581,181068.7548923047
2582,181068.7548923047
2583,181068.7548923047
2584,181068.7548923047
2585,181068.7548923047
2586,181068.7548923047
2587,181068.7548923047
2588,181068.7548923047
2589,181068.7548923047
2590,181068.7548923047
2591,181068.7548923047
2592,181068.7548923047
2593,181068.7548923047
2594,181068.7548923047
2595,181068.7548923047
2596,181068.7548923047
2597,181068.7548923047
2598,181068.7548923047
2599,181068.7548923047
2600,181068.7548923047
2601,181068.7548923047
2602,181068.7548923047
2603,181068.7548923047
2604,181068.7548923047
2605,181068.7548923047
2606,181068.7548923047
2607,181068.7548923047
2608,181068.7548923047
2609,181068.7548923047
2610,181068.7548923047
2611,181068.7548923047
2612,181068.7548923047
2613,181068.7548923047
2614,181068.7548923047
2615,181068.7548923047
2616,181068.7548923047
2617,181068.7548923047
2618,181068.7548923047
2619,181068.7548923047
2620,181068.7548923047
2621,181068.7548923047
2622,181068.7548923047
2623,181068.7548923047
2624,181068.7548923047
2625,181068.7548923047
2626,181068.7548923047
2627,181068.7548923047
2628,181068.7548923047
2629,181068.7548923047
2630,181068.7548923047
2631,181068.7548923047
2632,181068.7548923047
2633,181068.7548923047
2634,181068.7548923047
2635,181068.7548923047
2636,181068.7548923047
2637,181068.7548923047
2638,181068.7548923047
2639,181068.7548923047
2640,181068.7548923047
2641,181068.7548923047
2642,181068.7548923047
2643,181068.7548923047
2644,181068.7548923047
2645,181068.7548923047
2646,181068.7548923047
2647,181068.7548923047
2648,181068.7548923047
2649,181068.7548923047
2650,181068.7548923047
2651,181068.7548923047
2652,181068.7548923047
2653,181068.7548923047
2654,181068.7548923047
2655,181068.7548923047
2656,181068.7548923047
2657,181068.7548923047
2658,181068.7548923047
2659,181068.7548923047
2660,181068.7548923047
2661,181068.7548923047
2662,181068.7548923047
2663,181068.7548923047
2664,181068.7548923047
2665,181068.7548923047
2666,181068.7548923047
2667,181068.7548923047
2668,181068.7548923047
2669,181068.7548923047
2670,181068.7548923047
2671,181068.7548923047
2672,181068.7548923047
2673,181068.7548923047
2674,181068.7548923047
2675,181068.7548923047
2676,181068.7548923047
2677,181068.7548923047
2678,181068.7548923047
2679,181068.7548923047
2680,181068.7548923047
2681,181068.7548923047
2682,181068.7548923047
2683,181068.7548923047
2684,181068.7548923047
2685,181068.7548923047
2686,181068.7548923047
2687,181068.7548923047
2688,181068.7548923047
2689,181068.7548923047
2690,181068.7548923047
2691,181068.7548923047
2692,181068.7548923047
2693,181068.7548923047
2694,181068.7548923047
2695,181068.7548923047
2696,181068.7548923047
2697,181068.7548923047
2698,170889.7076076046
2699,181068.7548923047
2700,181068.7548923047
2701,181068.7548923047
2702,181068.7548923047
2703,181068.7548923047
2704,181068.7548923047
2705,181068.7548923047
2706,181068.7548923047
2707,181068.7548923047
2708,181068.7548923047
2709,181068.7548923047
2710,181068.7548923047
2711,181068.7548923047
2712,181068.7548923047
2713,181068.7548923047
2714,181068.7548923047
2715,181068.7548923047
2716,181068.7548923047
2717,181068.7548923047
2718,181068.7548923047
2719,181068.7548923047
2720,181068.7548923047
2721,181068.7548923047
2722,179524.93272079187
2723,181068.7548923047
2724,181068.7548923047
2725,181068.7548923047
2726,181068.7548923047
2727,179507.96764198403
2728,181068.7548923047
2729,181068.7548923047
2730,181068.7548923047
2731,181068.7548923047
